,Id,PID,MS Zoning,Street,Land Contour,Neighborhood,Condition 1,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Full Bath,Half Bath,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Paved Drive,Sale Type
124,2843,909101190,RL,Pave,Bnk,SWISU,Norm,4,1912,1950,0.0,Gd,TA,PConc,0,795,TA,N,SBrkr,2230,1,0,TA,10,Typ,0,Detchd,Unf,1,440,Y,WD 
125,1061,528120130,RL,Pave,Lvl,NridgHt,Norm,9,2005,2005,368.0,Gd,TA,PConc,1249,1414,Ex,Y,SBrkr,2331,2,1,Ex,9,Typ,1,BuiltIn,Fin,3,1003,Y,WD 
126,2786,907203010,RL,Pave,Lvl,CollgCr,Norm,5,1972,1972,0.0,TA,Gd,CBlock,360,864,Ex,Y,SBrkr,864,1,0,TA,5,Typ,0,Attchd,RFn,1,288,Y,WD 
127,1935,535305180,RL,Pave,Lvl,NAmes,Norm,5,1953,2006,0.0,TA,TA,CBlock,643,1008,Gd,Y,SBrkr,1008,1,0,Gd,6,Typ,0,Attchd,Unf,1,240,Y,WD 
128,1341,903230110,RM,Pave,Lvl,BrkSide,Feedr,5,1920,1997,0.0,TA,Gd,BrkTil,68,565,TA,Y,SBrkr,1216,1,0,TA,6,Typ,1,BuiltIn,RFn,1,355,Y,WD 
129,521,528458140,FV,Pave,Lvl,Somerst,Norm,9,2007,2008,120.0,Gd,TA,PConc,0,1530,Ex,Y,SBrkr,1530,2,0,Gd,7,Typ,1,Attchd,RFn,3,984,Y,WD 
130,2136,907200190,RL,Pave,Lvl,CollgCr,Norm,5,1976,1976,113.0,TA,Gd,CBlock,502,1015,TA,Y,SBrkr,1025,2,0,TA,6,Typ,1,Detchd,Unf,2,370,Y,WD 
131,996,527106150,RL,Pave,Lvl,Gilbert,Norm,6,1998,1998,0.0,TA,TA,PConc,828,943,Gd,Y,SBrkr,1638,2,1,TA,7,Typ,2,Attchd,Fin,2,472,Y,WD 
132,227,905107250,RL,Pave,Lvl,Sawyer,Norm,5,1968,1968,0.0,TA,Gd,CBlock,267,720,Ex,Y,SBrkr,1440,1,1,TA,7,Typ,2,Attchd,Unf,2,480,Y,WD 
133,135,535101020,RL,Pave,Lvl,NAmes,Norm,6,1966,2008,216.0,TA,TA,CBlock,944,1080,Gd,Y,SBrkr,1128,1,0,Gd,5,Typ,1,Attchd,Unf,1,315,Y,WD 
134,1167,533213120,FV,Pave,Lvl,Somerst,Norm,6,1999,1999,216.0,TA,TA,PConc,550,744,Gd,Y,SBrkr,1549,2,1,TA,6,Typ,0,Detchd,Unf,2,440,Y,WD 
135,294,909281080,RL,Pave,Lvl,Crawfor,Norm,7,1941,1985,371.0,Gd,Gd,BrkTil,426,1528,Ex,Y,SBrkr,2133,1,1,TA,8,Typ,2,Attchd,Unf,1,312,Y,WD 
136,1776,528427040,RL,Pave,Lvl,Somerst,Feedr,7,2007,2007,0.0,Gd,TA,PConc,0,1369,Ex,Y,SBrkr,1369,2,0,Gd,5,Typ,0,Attchd,Unf,2,605,Y,New
137,540,531375040,RL,Pave,Lvl,SawyerW,RRAe,7,2004,2005,0.0,Gd,TA,PConc,0,1114,Ex,Y,SBrkr,1114,1,1,Gd,6,Typ,0,Detchd,Unf,2,576,Y,WD 
138,1717,528174020,RL,Pave,Lvl,NridgHt,Norm,6,2005,2006,182.0,Gd,TA,PConc,866,1302,Ex,Y,SBrkr,1302,1,1,Gd,5,Typ,1,Attchd,RFn,2,631,Y,New
139,2303,923276180,RL,Pave,Lvl,Mitchel,Norm,5,1983,1983,0.0,TA,TA,CBlock,596,816,TA,Y,SBrkr,816,1,0,TA,4,Typ,0,Attchd,Fin,1,264,Y,WD 
140,116,534176060,RL,Pave,Lvl,NWAmes,Norm,6,1972,2006,0.0,TA,TA,CBlock,982,1161,TA,Y,SBrkr,1381,1,1,Gd,5,Typ,1,Attchd,RFn,2,676,Y,WD 
141,127,534430080,RL,Pave,Lvl,NAmes,Norm,5,1950,1996,0.0,TA,TA,CBlock,49,1078,Gd,Y,FuseA,1078,1,0,Gd,5,Typ,0,Attchd,Unf,1,240,Y,WD 
142,1371,903484020,RM,Pave,Lvl,IDOTRR,Norm,6,1906,1995,0.0,TA,TA,CBlock,0,756,Ex,Y,SBrkr,1469,1,0,TA,7,Typ,0,Detchd,Unf,1,216,Y,WD 
143,1014,527226020,RL,Pave,Bnk,Gilbert,Feedr,6,1952,1952,0.0,TA,TA,CBlock,0,1632,TA,Y,FuseA,1474,1,0,TA,7,Min2,2,Attchd,Unf,2,495,Y,WD 
144,1507,908250040,RL,Pave,Lvl,Edwards,Norm,5,1947,1993,0.0,TA,Gd,Slab,0,0,Gd,Y,SBrkr,1137,1,1,TA,8,Min1,0,NA,NA,0,0,Y,WD 
145,702,902109140,RM,Pave,Lvl,OldTown,Artery,5,1952,1952,360.0,TA,TA,CBlock,0,960,Gd,Y,SBrkr,1960,2,0,TA,10,Typ,0,Detchd,Unf,2,400,N,COD
146,750,903427120,RM,Pave,Lvl,OldTown,Norm,6,1915,1950,0.0,TA,TA,PConc,0,1048,Gd,Y,FuseA,1768,2,0,TA,8,Typ,0,Detchd,Unf,2,576,Y,WD 
147,261,907200290,RL,Pave,Lvl,CollgCr,Norm,6,1977,1977,153.0,TA,TA,CBlock,378,689,Ex,Y,SBrkr,1392,1,1,TA,6,Typ,0,Attchd,Fin,1,299,Y,WD 
148,1559,911226030,C (all),Grvl,Bnk,IDOTRR,Norm,4,1920,1950,0.0,TA,TA,Stone,0,592,Ex,Y,SBrkr,864,1,1,Fa,5,Min2,0,Detchd,Unf,1,216,N,WD 
149,577,533254050,RL,Pave,Lvl,Veenker,Norm,7,1981,1981,0.0,Gd,TA,CBlock,121,1740,TA,Y,SBrkr,1740,1,1,Gd,7,Typ,0,Attchd,RFn,2,540,Y,WD 
150,2812,907412010,RL,Pave,Lvl,CollgCr,Norm,7,2004,2004,0.0,Gd,TA,PConc,0,860,Ex,Y,SBrkr,1720,2,1,Gd,7,Typ,0,Attchd,RFn,2,565,Y,WD 
151,2080,905451390,RL,Pave,Lvl,Edwards,Norm,6,1954,1954,0.0,TA,TA,CBlock,491,988,Ex,Y,SBrkr,1626,1,1,Gd,6,Typ,0,Attchd,Unf,1,332,Y,WD 
152,1368,903476110,RM,Pave,Bnk,OldTown,Feedr,6,1920,1998,0.0,TA,TA,BrkTil,0,901,Gd,Y,SBrkr,1198,1,0,TA,7,Typ,0,NA,NA,0,0,N,ConLD
153,2376,527452310,RL,Pave,Lvl,NAmes,Norm,5,1967,1967,0.0,TA,TA,CBlock,769,864,TA,Y,SBrkr,900,1,0,TA,6,Typ,1,Attchd,RFn,1,288,Y,WD 
154,659,535378020,RL,Pave,Lvl,OldTown,Norm,5,1924,2006,0.0,Gd,TA,BrkTil,0,768,Ex,Y,SBrkr,792,1,0,Gd,5,Typ,0,Detchd,Unf,1,240,N,WD 
155,1235,535150210,RL,Pave,Lvl,NAmes,Norm,5,1955,1955,151.0,TA,TA,CBlock,902,1098,TA,Y,SBrkr,1098,1,0,TA,6,Typ,0,Attchd,Unf,1,260,Y,WD 
156,332,923228270,RM,Pave,Lvl,MeadowV,Norm,4,1970,1970,0.0,TA,TA,CBlock,0,546,Ex,Y,SBrkr,1092,1,1,TA,5,Typ,0,NA,NA,0,0,Y,WD 
157,1917,535151020,RL,Pave,Lvl,NAmes,Norm,6,1957,1999,0.0,TA,TA,CBlock,873,936,TA,Y,SBrkr,936,1,0,Gd,4,Typ,0,Attchd,RFn,1,315,Y,WD 
158,2094,906203140,RL,Pave,Lvl,SawyerW,Norm,7,1991,1991,0.0,Gd,TA,PConc,48,1104,Ex,Y,SBrkr,2127,2,1,Gd,8,Typ,1,Attchd,RFn,3,833,Y,WD 
159,1460,907255020,RL,Pave,Lvl,CollgCr,Norm,8,2001,2002,396.0,Gd,TA,PConc,0,1055,Ex,Y,SBrkr,2263,2,1,Gd,7,Typ,1,BuiltIn,Fin,2,905,Y,WD 
160,1471,907295020,RL,Pave,Lvl,CollgCr,Norm,6,1997,1998,215.0,TA,TA,PConc,994,1478,Ex,Y,SBrkr,1493,2,0,Gd,7,Typ,1,Attchd,Fin,2,508,Y,WD 
161,1509,908275130,RL,Pave,Lvl,Edwards,Norm,5,1946,1995,0.0,TA,TA,CBlock,352,768,Ex,Y,SBrkr,1200,1,0,TA,6,Typ,0,Detchd,Unf,1,240,Y,WD 
162,1922,535155110,RL,Pave,Lvl,NAmes,Norm,5,1954,2005,0.0,TA,TA,CBlock,480,1056,TA,Y,SBrkr,1056,1,0,TA,6,Typ,0,Attchd,Unf,1,260,Y,WD 
163,433,528110020,RL,Pave,Lvl,NridgHt,PosA,10,2007,2007,472.0,Ex,TA,PConc,2288,2630,Ex,Y,SBrkr,2674,2,1,Ex,8,Typ,2,Attchd,Fin,3,762,Y,WD 
164,460,528180130,RL,Pave,Lvl,NridgHt,Norm,9,2008,2008,500.0,Ex,TA,PConc,0,1451,Ex,Y,SBrkr,1456,2,0,Ex,6,Typ,1,Attchd,RFn,2,539,Y,WD 
165,1116,528431060,RL,Pave,Lvl,Somerst,Norm,8,2007,2007,468.0,TA,TA,PConc,33,1563,Ex,Y,SBrkr,1563,2,0,Gd,6,Typ,1,Attchd,RFn,3,758,Y,WD 
166,1137,531375120,RL,Pave,Lvl,SawyerW,RRAe,6,2003,2004,0.0,TA,TA,PConc,814,1114,Ex,Y,SBrkr,1114,1,0,Gd,6,Typ,0,Detchd,Unf,2,576,Y,WD 
167,53,528228285,RL,Pave,Lvl,Blmngtn,Norm,7,2006,2006,14.0,Gd,TA,PConc,16,1145,Ex,Y,SBrkr,1145,2,0,Gd,6,Typ,0,Attchd,Fin,2,437,Y,WD 
168,2354,527365010,FV,Pave,Lvl,Somerst,RRAn,7,2005,2006,0.0,Gd,TA,PConc,788,960,Ex,Y,SBrkr,2318,2,1,Gd,8,Typ,1,BuiltIn,Fin,2,541,Y,New
169,1475,907412040,RL,Pave,Lvl,CollgCr,Norm,7,2004,2004,50.0,Gd,TA,PConc,24,1445,Ex,Y,SBrkr,1445,2,0,Gd,6,Typ,0,Attchd,Unf,2,470,Y,WD 
170,1761,528320050,RL,Pave,Lvl,NoRidge,Norm,10,1996,1996,0.0,Gd,TA,PConc,2096,2396,Ex,Y,SBrkr,4476,3,1,Ex,10,Typ,2,Attchd,Fin,3,813,Y,WD 
171,842,907135170,RL,Pave,Lvl,CollgCr,Norm,5,1994,1995,0.0,TA,Gd,PConc,746,990,Ex,Y,SBrkr,990,1,0,TA,5,Typ,0,Detchd,Unf,2,480,Y,WD 
172,2739,905427140,RL,Pave,Lvl,Edwards,Norm,5,1962,1962,96.0,TA,TA,CBlock,612,1776,Ex,Y,SBrkr,1560,2,0,TA,6,Min2,1,Attchd,Fin,2,528,Y,WD 
173,2509,533212120,FV,Pave,Lvl,Somerst,Norm,7,2005,2005,0.0,Gd,TA,PConc,0,600,Ex,Y,SBrkr,1223,2,1,Gd,4,Typ,0,Detchd,RFn,2,480,Y,WD 
174,1007,527164120,RL,Pave,Lvl,Gilbert,Norm,7,1994,1996,0.0,Gd,TA,PConc,0,712,Ex,Y,SBrkr,1895,2,1,Gd,7,Typ,1,Attchd,Fin,2,409,Y,WD 
175,2610,535402220,RL,Pave,Bnk,NAmes,Norm,6,1962,1981,0.0,TA,TA,CBlock,600,912,TA,Y,SBrkr,1734,1,1,Gd,7,Typ,1,Attchd,RFn,2,440,Y,WD 
176,1952,535382150,RL,Pave,Lvl,OldTown,Norm,5,1920,1950,0.0,TA,TA,BrkTil,0,691,Ex,Y,FuseA,691,1,0,Ex,4,Typ,0,Detchd,Unf,1,216,N,WD 
177,2719,905108120,RL,Pave,Lvl,Sawyer,Norm,5,1977,1977,99.0,TA,TA,CBlock,483,1949,TA,Y,SBrkr,1949,2,0,TA,10,Typ,0,Attchd,RFn,2,586,Y,WD 
178,2921,923228310,RM,Pave,Lvl,MeadowV,Norm,4,1970,1970,0.0,TA,TA,CBlock,252,546,TA,Y,SBrkr,1092,1,1,TA,6,Typ,0,CarPort,Unf,1,286,Y,WD 
179,1966,535453180,RL,Pave,Lvl,NAmes,Norm,5,1960,1960,0.0,TA,TA,CBlock,739,1242,Gd,Y,FuseA,1242,1,1,TA,6,Typ,0,Attchd,RFn,1,324,Y,WD 
180,292,909250030,RL,Pave,Lvl,SWISU,Feedr,5,1931,1950,0.0,TA,TA,PConc,0,894,Ex,Y,SBrkr,1666,1,0,TA,7,Typ,1,NA,NA,0,0,N,WD 
181,1204,534252270,RL,Pave,Lvl,NWAmes,Feedr,7,1968,1968,342.0,TA,TA,CBlock,552,832,Gd,Y,SBrkr,1978,2,1,TA,9,Typ,1,Attchd,RFn,2,486,Y,WD 
182,1829,532477040,RL,Pave,Lvl,Veenker,Norm,7,1974,2003,0.0,Gd,TA,CBlock,125,1192,TA,Y,SBrkr,2167,2,1,Gd,9,Typ,2,Attchd,RFn,2,518,Y,WD 
183,2419,528222020,RL,Pave,Lvl,Gilbert,Norm,7,2006,2006,0.0,Gd,TA,PConc,0,738,Ex,Y,SBrkr,1492,2,1,Gd,8,Typ,0,Attchd,Fin,2,440,Y,New
184,391,527376100,RL,Pave,Lvl,NWAmes,Norm,6,1974,1974,174.0,TA,TA,CBlock,0,1064,TA,Y,SBrkr,1350,2,0,TA,7,Typ,1,Attchd,RFn,2,478,Y,WD 
185,798,905480030,RL,Pave,Lvl,Edwards,Norm,6,1939,1950,0.0,TA,TA,BrkTil,204,560,TA,Y,SBrkr,1258,1,0,TA,6,Typ,0,Detchd,Unf,1,280,P,WD 
186,481,528250020,RL,Pave,Lvl,Gilbert,Norm,7,2003,2003,0.0,Gd,TA,PConc,652,782,Ex,Y,SBrkr,1489,2,1,Gd,8,Typ,1,Attchd,Fin,2,400,Y,WD 
187,193,903206120,RL,Pave,Bnk,BrkSide,Norm,7,1922,2005,0.0,TA,TA,BrkTil,474,1108,TA,N,FuseA,2068,1,1,Gd,8,Typ,1,Detchd,Unf,1,315,Y,WD 
188,555,532353020,RL,Pave,Lvl,Sawyer,Norm,5,1962,1962,0.0,TA,TA,CBlock,68,980,Gd,Y,SBrkr,980,1,0,TA,5,Typ,0,Detchd,Unf,2,400,Y,WD 
189,899,908250030,RL,Pave,Lvl,Edwards,Norm,3,1952,1952,0.0,TA,TA,Slab,0,0,Fa,N,FuseF,944,1,0,Fa,4,Min1,0,Detchd,Unf,2,528,Y,WD 
190,2357,527376110,RL,Pave,Lvl,NWAmes,Norm,7,1976,1976,0.0,TA,TA,PConc,194,832,TA,Y,SBrkr,1664,2,1,TA,8,Typ,1,Attchd,RFn,2,528,Y,WD 
191,328,923225390,RM,Pave,Low,MeadowV,Norm,5,1973,1973,0.0,TA,TA,CBlock,915,945,Ex,Y,SBrkr,945,1,0,TA,5,Typ,1,Attchd,RFn,1,253,Y,WD 
192,1356,903425420,RL,Pave,Lvl,BrkSide,RRAn,6,1918,2000,0.0,TA,Gd,BrkTil,210,816,Ex,Y,SBrkr,838,1,0,Fa,5,Typ,0,Detchd,Fin,1,275,N,WD 
193,1154,532377020,RL,Pave,Lvl,Sawyer,Norm,5,1963,1963,0.0,TA,TA,CBlock,489,864,TA,Y,SBrkr,864,1,0,TA,5,Typ,0,Attchd,Unf,1,276,Y,COD
194,1730,528218050,RL,Pave,Lvl,Gilbert,RRAn,6,2005,2007,0.0,Gd,TA,PConc,0,783,Ex,Y,SBrkr,1484,2,1,Gd,8,Typ,1,Attchd,Fin,2,393,Y,New
195,2249,914452120,RL,Pave,Lvl,Mitchel,Norm,6,1978,1978,0.0,TA,TA,CBlock,773,888,Ex,Y,SBrkr,912,1,0,TA,5,Typ,1,Attchd,RFn,2,470,Y,WD 
196,1119,528435020,RL,Pave,Lvl,Somerst,Norm,8,2007,2008,310.0,Gd,TA,PConc,729,955,Ex,Y,SBrkr,1874,2,1,Gd,8,Typ,1,Attchd,Fin,3,880,Y,New
197,2856,909256010,RL,Pave,Bnk,SWISU,Norm,5,1939,1950,0.0,TA,TA,CBlock,646,992,Fa,Y,SBrkr,1465,2,0,TA,6,Typ,2,Detchd,Unf,1,240,Y,WD 
198,1394,905225040,RL,Pave,Lvl,Sawyer,Norm,5,1958,1987,0.0,TA,Gd,CBlock,0,533,TA,Y,SBrkr,1601,1,0,TA,6,Min2,0,BuiltIn,RFn,1,300,Y,WD 
199,2587,535325130,RL,Pave,Lvl,NAmes,Norm,5,1956,1956,0.0,TA,TA,CBlock,271,301,Ex,Y,FuseA,1145,1,0,TA,6,Min2,0,Detchd,Unf,2,684,Y,WD 
200,61,528344070,RL,Pave,Lvl,NoRidge,Norm,8,1998,1998,114.0,Gd,TA,PConc,0,1629,Ex,Y,SBrkr,2475,2,1,Gd,7,Typ,1,Attchd,Fin,3,962,Y,WD 
201,2661,902325100,RM,Pave,Lvl,OldTown,Norm,7,1910,2005,0.0,TA,TA,BrkTil,0,1226,Ex,Y,SBrkr,2104,2,0,TA,9,Typ,0,Detchd,Unf,2,432,P,WD 
202,2711,905103180,RL,Pave,Lvl,Sawyer,Norm,6,1964,1964,0.0,TA,Gd,CBlock,456,912,TA,Y,SBrkr,934,1,0,TA,4,Typ,0,Attchd,Unf,1,336,Y,WD 
203,1147,531450170,RL,Pave,Lvl,SawyerW,RRNe,6,1993,1993,120.0,Gd,TA,PConc,426,832,Ex,Y,SBrkr,1710,2,1,Gd,7,Typ,0,Attchd,RFn,2,506,Y,WD 
204,757,903475100,RM,Pave,Bnk,OldTown,Feedr,6,1915,2002,0.0,TA,TA,BrkTil,0,483,Ex,Y,SBrkr,1427,1,0,Gd,7,Typ,0,Attchd,Unf,1,379,Y,WD 
205,2623,535451210,RL,Pave,Lvl,NAmes,Norm,4,1950,1950,0.0,TA,TA,Slab,0,0,TA,Y,FuseA,1040,1,0,TA,4,Typ,0,Detchd,Unf,2,420,Y,WD 
206,2378,527455100,RL,Pave,Lvl,NPkVill,Norm,6,1976,1976,0.0,TA,TA,CBlock,70,855,Gd,Y,SBrkr,1456,2,1,TA,6,Typ,1,Attchd,RFn,2,460,Y,WD 
207,1413,905452120,RL,Pave,Lvl,Edwards,Norm,6,1962,2001,216.0,Gd,TA,CBlock,324,621,TA,Y,SBrkr,1269,1,1,TA,7,Typ,0,Detchd,Unf,1,280,Y,WD 
208,1722,528181080,RL,Pave,Lvl,NridgHt,Norm,8,2006,2006,178.0,Gd,TA,PConc,24,1370,Ex,Y,SBrkr,1370,2,0,Gd,6,Typ,1,Attchd,RFn,2,484,Y,WD 
209,1112,528427070,RL,Pave,Lvl,Somerst,Feedr,6,2007,2007,74.0,Gd,TA,PConc,0,894,Ex,Y,SBrkr,1933,2,1,Gd,9,Typ,1,BuiltIn,Fin,3,668,Y,WD 
210,1623,527161090,RL,Pave,Lvl,Gilbert,Norm,6,1999,2000,0.0,TA,TA,PConc,871,923,Gd,Y,SBrkr,1714,2,1,TA,7,Typ,1,Attchd,Fin,2,451,Y,WD 
211,1201,534250410,RL,Pave,Lvl,NWAmes,Norm,6,1974,1974,270.0,Gd,TA,CBlock,442,901,TA,Y,SBrkr,1876,2,1,Gd,8,Typ,1,Attchd,RFn,2,540,Y,WD 
212,1513,909100150,RL,Pave,Lvl,Edwards,Norm,4,1923,2008,0.0,TA,TA,PConc,224,949,TA,Y,SBrkr,1292,1,1,Gd,6,Typ,0,Detchd,Unf,1,205,N,WD 
213,957,916176125,RL,Pave,Low,Timber,Norm,7,1965,1965,0.0,TA,TA,CBlock,1236,2136,TA,Y,SBrkr,2036,2,0,TA,8,Typ,2,Attchd,RFn,2,513,Y,WD 
214,1171,533215070,FV,Pave,Lvl,Somerst,Norm,9,1999,2000,260.0,Gd,TA,PConc,1141,1557,Ex,Y,SBrkr,1557,2,0,Ex,5,Typ,1,Attchd,RFn,2,484,Y,WD 
215,1145,531450030,RL,Pave,Lvl,SawyerW,Norm,7,1992,1992,0.0,Gd,TA,PConc,397,836,Gd,Y,SBrkr,1737,2,1,Gd,7,Typ,0,Attchd,Fin,2,506,Y,WD 
216,2726,905202190,RL,Pave,Low,ClearCr,Norm,7,1967,1967,123.0,TA,TA,CBlock,810,1865,TA,Y,SBrkr,1830,1,0,TA,6,Typ,2,Attchd,Unf,2,521,Y,WD 
217,703,902110080,RM,Pave,HLS,OldTown,Norm,7,1946,1992,0.0,TA,Gd,CBlock,0,651,Gd,Y,SBrkr,1389,1,1,TA,6,Typ,2,Detchd,Unf,1,240,P,WD 
218,760,903481130,RM,Pave,Lvl,IDOTRR,Norm,4,1923,1950,0.0,TA,Gd,PConc,749,858,TA,Y,SBrkr,892,1,0,Gd,5,Min2,0,NA,NA,0,0,N,COD
219,1964,535453080,RL,Pave,Lvl,NAmes,Norm,5,1959,2003,0.0,TA,TA,CBlock,574,1040,Ex,Y,SBrkr,1040,1,0,Gd,6,Typ,0,Attchd,RFn,1,286,Y,WD 
220,2512,533223010,FV,Pave,Lvl,Somerst,Norm,7,1999,1999,218.0,Gd,TA,PConc,450,691,Ex,Y,SBrkr,1452,2,1,Gd,6,Typ,0,Detchd,Unf,2,506,Y,WD 
221,159,535377090,RL,Pave,Lvl,OldTown,Norm,6,1980,1980,0.0,TA,TA,CBlock,1056,1056,Gd,Y,SBrkr,1056,0,0,TA,4,Typ,0,Detchd,Unf,2,576,Y,WD 
222,1281,535475020,RL,Pave,Lvl,NAmes,Norm,6,1963,1963,415.0,TA,TA,CBlock,400,780,TA,Y,SBrkr,1796,1,1,TA,8,Typ,1,Attchd,RFn,2,483,Y,WD 
223,468,528221070,RL,Pave,Lvl,Gilbert,Norm,6,2005,2005,0.0,Gd,TA,PConc,0,684,Ex,Y,SBrkr,1560,2,1,Gd,6,Typ,1,BuiltIn,Fin,2,400,Y,WD 
224,290,909176150,RL,Pave,Lvl,SWISU,Norm,6,1939,1950,0.0,TA,TA,CBlock,238,856,TA,Y,SBrkr,856,1,0,TA,4,Typ,1,Detchd,Unf,2,399,Y,WD 
225,665,535383110,RL,Pave,Lvl,OldTown,Norm,5,1920,1950,0.0,TA,TA,BrkTil,0,720,TA,N,SBrkr,846,1,0,Gd,4,Typ,0,Detchd,Fin,2,576,N,WD 
226,1463,907260010,RL,Pave,Lvl,CollgCr,Norm,8,2002,2002,0.0,Gd,TA,PConc,0,1128,Ex,Y,SBrkr,2290,2,1,Gd,9,Typ,1,Attchd,Unf,2,779,Y,WD 
227,1792,528445020,RL,Pave,Lvl,Somerst,Norm,7,2006,2006,0.0,Gd,TA,PConc,0,982,Ex,Y,SBrkr,1977,2,1,Gd,7,Typ,0,Attchd,RFn,3,574,Y,WD 
228,923,909277090,RL,Pave,HLS,Crawfor,Norm,5,1960,1960,0.0,TA,TA,CBlock,793,1273,Ex,Y,SBrkr,1273,1,0,TA,5,Typ,0,Attchd,Unf,1,307,Y,WD 
229,500,528354050,RL,Pave,Lvl,NoRidge,Norm,7,1996,1997,921.0,Gd,TA,PConc,0,1264,Ex,Y,SBrkr,2344,2,1,Gd,7,Typ,1,Attchd,RFn,3,889,Y,WD 
230,1408,905426030,RL,Pave,Lvl,Edwards,Norm,5,1940,2007,0.0,TA,TA,PConc,1035,1580,Ex,Y,SBrkr,1518,1,0,Fa,5,Typ,2,NA,NA,0,0,Y,WD 
231,331,923226320,RM,Pave,Lvl,MeadowV,Norm,4,1972,1972,0.0,TA,TA,CBlock,150,630,Ex,Y,SBrkr,630,1,0,TA,3,Typ,0,NA,NA,0,0,Y,WD 
232,170,902102100,RM,Pave,Lvl,OldTown,Norm,4,1900,1954,771.0,TA,TA,PConc,48,709,TA,Y,SBrkr,1844,1,0,TA,9,Min2,2,Basment,Unf,1,240,Y,COD
233,2192,908275200,RL,Pave,Lvl,Edwards,Norm,4,1955,1955,0.0,TA,TA,CBlock,544,768,TA,Y,SBrkr,768,1,0,TA,4,Typ,1,Detchd,Unf,1,355,Y,WD 
234,2571,535150300,RL,Pave,Lvl,NAmes,Artery,8,1918,1990,0.0,Gd,Gd,PConc,1036,1360,Gd,Y,SBrkr,3112,2,0,Gd,8,Typ,1,Detchd,Unf,2,795,Y,WD 
235,2314,527107030,RL,Pave,Lvl,Gilbert,Norm,6,1995,1996,0.0,TA,TA,PConc,592,691,Gd,Y,SBrkr,1498,2,1,TA,6,Typ,1,Attchd,Fin,2,409,Y,WD 
236,2647,902111010,RM,Pave,Lvl,OldTown,Norm,5,1925,1950,0.0,TA,TA,BrkTil,0,844,TA,Y,SBrkr,844,1,0,TA,5,Typ,0,Detchd,Unf,1,216,N,WD 
237,422,528102140,RL,Pave,Lvl,NridgHt,PosN,9,2007,2007,726.0,Ex,TA,PConc,1360,1776,Ex,Y,SBrkr,2772,3,1,Ex,10,Typ,3,BuiltIn,Fin,3,754,Y,WD 
238,2457,528429120,RL,Pave,Lvl,Somerst,RRAn,8,2005,2006,0.0,Gd,TA,PConc,1721,2077,Ex,Y,SBrkr,2097,1,1,Ex,8,Typ,1,Attchd,Fin,3,1134,Y,New
239,1838,533208010,FV,Pave,Lvl,Somerst,Norm,7,2006,2007,0.0,Gd,TA,PConc,0,1352,Ex,Y,SBrkr,1352,2,0,Gd,5,Typ,1,Attchd,RFn,2,466,Y,New
240,2805,907290260,RL,Pave,Lvl,CollgCr,Norm,8,2006,2006,0.0,Gd,TA,PConc,0,1079,Ex,Y,SBrkr,1919,2,1,Gd,8,Typ,1,Attchd,RFn,2,685,Y,New
241,1645,527301280,RL,Pave,Lvl,NWAmes,Norm,6,1984,1984,0.0,TA,TA,CBlock,256,1284,TA,Y,SBrkr,1284,2,0,TA,5,Typ,0,Attchd,Unf,2,480,Y,COD
242,1711,528168040,RL,Pave,Lvl,NridgHt,Norm,8,2003,2004,340.0,Gd,TA,PConc,0,1181,Ex,Y,SBrkr,2374,2,1,Ex,10,Typ,1,BuiltIn,Fin,3,656,Y,WD 
243,2825,908178050,RL,Pave,Lvl,Edwards,Norm,7,2003,2005,0.0,Gd,TA,PConc,0,1150,Ex,Y,SBrkr,2314,2,1,Gd,9,Typ,1,BuiltIn,Fin,2,502,Y,ConLD
244,322,921128020,RL,Pave,HLS,Timber,Norm,9,2008,2009,0.0,Ex,TA,PConc,0,2002,Ex,Y,SBrkr,2018,2,0,Ex,10,Typ,1,Attchd,Fin,3,746,Y,WD 
245,2103,906380040,RL,Pave,Lvl,CollgCr,Norm,8,2007,2007,306.0,Gd,TA,PConc,0,1643,Ex,Y,SBrkr,1651,2,0,Gd,7,Typ,1,Attchd,RFn,3,870,Y,New
246,342,526302110,RL,Pave,Lvl,NAmes,Norm,6,1956,1956,0.0,TA,TA,CBlock,564,882,TA,Y,SBrkr,882,1,0,TA,5,Typ,0,Attchd,Unf,1,502,Y,WD 
247,600,534275060,RL,Pave,Lvl,NAmes,Norm,4,1960,1960,0.0,TA,TA,CBlock,734,894,Gd,Y,SBrkr,894,1,0,TA,5,Typ,1,Detchd,Unf,2,396,Y,WD 
248,488,528290120,RL,Pave,Lvl,Gilbert,RRAn,6,2000,2000,16.0,TA,TA,PConc,0,982,Ex,Y,SBrkr,1800,2,1,TA,7,Typ,1,Attchd,Fin,2,463,Y,WD 
249,1725,528186120,RL,Pave,Lvl,NridgHt,Norm,9,2007,2007,362.0,Ex,TA,PConc,0,1869,Ex,Y,SBrkr,1869,2,0,Ex,6,Typ,1,Attchd,RFn,2,617,Y,New
250,2246,911370450,RM,Pave,HLS,Crawfor,Norm,8,2006,2007,473.0,Gd,TA,PConc,1573,1573,Gd,Y,SBrkr,1625,2,0,Gd,5,Typ,1,Attchd,Fin,2,495,Y,New
